image,transcription,transliteration,length,font_used
s_img_00112.png,ꦱꦢꦒꦚꦤ,sadaganyana,5,Noto Sans Javanese Regular
s_img_01172.png,ꦲꦠꦭ,hatala,3,AR Demak Beta
s_img_01071.png,ꦒꦥꦢꦧꦔ,gapadabanga,5,Nayaka New
s_img_01102.png,ꦚꦩꦲꦥ,nyamahapa,4,New Kramawirya
s_img_00709.png,ꦫꦒꦝ,ragadha,3,CARAKAN JAWA
s_img_01103.png,ꦧꦠꦠ,batata,3,New Kramawirya
s_img_01119.png,ꦠꦏꦭꦒꦏꦪ,takalagakaya,6,Jamawi
s_img_01186.png,ꦠꦥꦩ,tapama,3,Gumregah New FULL
s_img_00252.png,ꦱꦏꦛꦠ,sakathata,4,CARAKAN JAWA
s_img_00479.png,ꦗꦚꦗꦗ,janyajaja,4,Nyk Ngayogyan New Italic
s_img_00106.png,ꦒꦔꦥꦕ,gangapaca,4,AB Wulang
s_img_00782.png,ꦔꦕꦩꦠꦒꦫ,ngacamatagara,6,Gumregah New FULL
s_img_00694.png,ꦠꦒꦱꦧꦲ,tagasabaha,5,Damarwulan
s_img_00937.png,ꦮꦢꦥꦚꦔꦛ,wadapanyangatha,6,Nyk Ngayogyan Jejeg
s_img_00388.png,ꦏꦥ,kapa,2,Jamawi
s_img_00387.png,ꦩꦒꦪꦪꦛ,magayayatha,5,New Kramawirya
s_img_00373.png,ꦢꦲꦏꦔꦚꦤ,dahakanganyana,6,Noto Sans Javanese Regular
s_img_00654.png,ꦤꦩꦝ,namadha,3,Dhuwung
s_img_00936.png,ꦛꦢꦔ,thadanga,3,Nayaka New
s_img_00669.png,ꦝꦚꦕꦛꦫ,dhanyacathara,5,Noto Sans Javanese Regular
s_img_01108.png,ꦱꦗꦒꦫꦥ,sajagarapa,5,Damarwulan
s_img_00335.png,ꦠꦔꦏ,tangaka,3,AR Demak Beta
s_img_00143.png,ꦛꦤ,thana,2,AB Wulang
s_img_00022.png,ꦛꦪꦛꦗ,thayathaja,4,CARAKAN JAWA
s_img_00463.png,ꦭꦝ,ladha,2,Dhuwung
s_img_01196.png,ꦏꦭꦛꦱ,kalathasa,4,Noto Sans Javanese Regular
s_img_00149.png,ꦚꦛꦔ,nyathanga,3,Nyk Ngayogyan New Italic
s_img_00533.png,ꦝꦤꦫꦪꦱꦕ,dhanarayasaca,6,AR Demak Beta
s_img_00096.png,ꦮꦤꦪ,wanaya,3,Gumregah New FULL
s_img_00577.png,ꦢꦢꦪꦗꦲ,dadayajaha,5,Nyk Ngayogyan Jejeg
s_img_00787.png,ꦮꦠꦢꦛꦢ,watadathada,5,Jamawi
s_img_00650.png,ꦛꦕꦩꦚ,thacamanya,4,Tuladha Jejeg
s_img_00665.png,ꦱꦧ,saba,2,Sehulbari
s_img_00100.png,ꦭꦪꦥꦗꦭꦧ,layapajalaba,6,AB Bakul
s_img_00115.png,ꦚꦢꦩꦚꦮꦱ,nyadamanyawasa,6,Tuladha Jejeg
s_img_00218.png,ꦲꦤꦥꦤ,hanapana,4,Noto Sans Javanese Regular
s_img_01030.png,ꦢꦏ,daka,2,Noto Sans Javanese Regular
s_img_00239.png,ꦕꦗꦲꦮ,cajahawa,4,Djoharuddin
s_img_00083.png,ꦝꦠ,dhata,2,Tuladha Jejeg
s_img_00232.png,ꦤꦭ,nala,2,Nayaka New
s_img_00951.png,ꦔꦮꦗꦠ,ngawajata,4,Nawatura Beta
s_img_01122.png,ꦢꦥ,dapa,2,Nyk Ngayogyan Jejeg
s_img_00498.png,ꦠꦥꦕꦚ,tapacanya,4,Gumregah New FULL
s_img_01143.png,ꦠꦚꦕꦮꦥꦢ,tanyacawapada,6,AB Wulang
s_img_00940.png,ꦪꦏꦔꦫꦢꦩ,yakangaradama,6,Noto Sans Javanese Regular
s_img_01065.png,ꦱꦔꦕꦲ,sangacaha,4,Damarwulan
s_img_00153.png,ꦪꦩꦧ,yamaba,3,Sehulbari
s_img_00879.png,ꦕꦫꦢꦧꦧꦲ,caradababaha,6,Nayaka New
s_img_00467.png,ꦒꦝꦕꦛꦫ,gadhacathara,5,Sehulbari
s_img_00271.png,ꦩꦕꦕ,macaca,3,Djoharuddin
s_img_01115.png,ꦕꦗꦒ,cajaga,3,AB Bakul
