image,transcription,transliteration,length,font_used,group_id
img_00101_aug1.png,ꦕꦚꦮꦏꦏꦗ,canyawakakaja,6,CARAKAN JAWA,img_00101
img_00101_aug2.png,ꦕꦚꦮꦏꦏꦗ,canyawakakaja,6,CARAKAN JAWA,img_00101
img_00112_orig.png,ꦫꦲꦝꦧ,rahadhaba,4,Noto Sans Javanese Regular,img_00112
img_00112_aug1.png,ꦫꦲꦝꦧ,rahadhaba,4,Noto Sans Javanese Regular,img_00112
img_00112_aug2.png,ꦫꦲꦝꦧ,rahadhaba,4,Noto Sans Javanese Regular,img_00112
img_00113_orig.png,ꦠꦢꦧꦒ,tadabaga,4,AB Wulang,img_00113
img_00113_aug1.png,ꦠꦢꦧꦒ,tadabaga,4,AB Wulang,img_00113
img_00113_aug2.png,ꦠꦢꦧꦒ,tadabaga,4,AB Wulang,img_00113
img_00116_orig.png,ꦢꦥꦠꦱꦧꦪ,dapatasabaya,6,AB Wulang,img_00116
img_00116_aug1.png,ꦢꦥꦠꦱꦧꦪ,dapatasabaya,6,AB Wulang,img_00116
img_00116_aug2.png,ꦢꦥꦠꦱꦧꦪ,dapatasabaya,6,AB Wulang,img_00116
img_00122_orig.png,ꦪꦚꦒ,yanyaga,3,Nawatura Beta,img_00122
img_00122_aug1.png,ꦪꦚꦒ,yanyaga,3,Nawatura Beta,img_00122
img_00122_aug2.png,ꦪꦚꦒ,yanyaga,3,Nawatura Beta,img_00122
img_00126_orig.png,ꦝꦛ,dhatha,2,AR Demak Beta,img_00126
img_00126_aug1.png,ꦝꦛ,dhatha,2,AR Demak Beta,img_00126
img_00126_aug2.png,ꦝꦛ,dhatha,2,AR Demak Beta,img_00126
img_00129_orig.png,ꦮꦤ,wana,2,Gumregah New FULL,img_00129
img_00129_aug1.png,ꦮꦤ,wana,2,Gumregah New FULL,img_00129
img_00129_aug2.png,ꦮꦤ,wana,2,Gumregah New FULL,img_00129
img_00131_orig.png,ꦲꦱꦝ,hasadha,3,Gumregah New FULL,img_00131
img_00131_aug1.png,ꦲꦱꦝ,hasadha,3,Gumregah New FULL,img_00131
img_00131_aug2.png,ꦲꦱꦝ,hasadha,3,Gumregah New FULL,img_00131
img_00133_orig.png,ꦠꦫꦧꦩ,tarabama,4,Nayaka New,img_00133
img_00133_aug1.png,ꦠꦫꦧꦩ,tarabama,4,Nayaka New,img_00133
img_00133_aug2.png,ꦠꦫꦧꦩ,tarabama,4,Nayaka New,img_00133
img_00136_orig.png,ꦛꦠꦔꦧ,thatangaba,4,Nyk Ngayogyan New Italic,img_00136
img_00136_aug1.png,ꦛꦠꦔꦧ,thatangaba,4,Nyk Ngayogyan New Italic,img_00136
img_00136_aug2.png,ꦛꦠꦔꦧ,thatangaba,4,Nyk Ngayogyan New Italic,img_00136
img_00139_orig.png,ꦤꦩꦏ,namaka,3,AB Bakul,img_00139
img_00139_aug1.png,ꦤꦩꦏ,namaka,3,AB Bakul,img_00139
img_00139_aug2.png,ꦤꦩꦏ,namaka,3,AB Bakul,img_00139
img_00146_orig.png,ꦭꦢꦱ,ladasa,3,Dhuwung,img_00146
img_00146_aug1.png,ꦭꦢꦱ,ladasa,3,Dhuwung,img_00146
img_00146_aug2.png,ꦭꦢꦱ,ladasa,3,Dhuwung,img_00146
img_00155_orig.png,ꦲꦲꦪ,hahaya,3,Nayaka New,img_00155
img_00155_aug1.png,ꦲꦲꦪ,hahaya,3,Nayaka New,img_00155
img_00155_aug2.png,ꦲꦲꦪ,hahaya,3,Nayaka New,img_00155
img_00164_orig.png,ꦮꦗꦮꦠꦝꦩ,wajawatadhama,6,Damarwulan,img_00164
img_00164_aug1.png,ꦮꦗꦮꦠꦝꦩ,wajawatadhama,6,Damarwulan,img_00164
img_00164_aug2.png,ꦮꦗꦮꦠꦝꦩ,wajawatadhama,6,Damarwulan,img_00164
img_00170_orig.png,ꦭꦒꦪ,lagaya,3,CARAKAN JAWA,img_00170
img_00170_aug1.png,ꦭꦒꦪ,lagaya,3,CARAKAN JAWA,img_00170
img_00170_aug2.png,ꦭꦒꦪ,lagaya,3,CARAKAN JAWA,img_00170
img_00174_orig.png,ꦚꦚꦫꦲꦢ,nyanyarahada,5,CARAKAN JAWA,img_00174
img_00174_aug1.png,ꦚꦚꦫꦲꦢ,nyanyarahada,5,CARAKAN JAWA,img_00174
img_00174_aug2.png,ꦚꦚꦫꦲꦢ,nyanyarahada,5,CARAKAN JAWA,img_00174
img_00180_orig.png,ꦪꦲꦮꦲꦩꦧ,yahawahamaba,6,AB Bakul,img_00180
img_00180_aug1.png,ꦪꦲꦮꦲꦩꦧ,yahawahamaba,6,AB Bakul,img_00180
img_00180_aug2.png,ꦪꦲꦮꦲꦩꦧ,yahawahamaba,6,AB Bakul,img_00180
img_00186_orig.png,ꦗꦚꦝꦱ,janyadhasa,4,Noto Sans Javanese Regular,img_00186
img_00186_aug1.png,ꦗꦚꦝꦱ,janyadhasa,4,Noto Sans Javanese Regular,img_00186
img_00186_aug2.png,ꦗꦚꦝꦱ,janyadhasa,4,Noto Sans Javanese Regular,img_00186
img_00220_orig.png,ꦥꦪ,paya,2,AB Bakul,img_00220
img_00220_aug1.png,ꦥꦪ,paya,2,AB Bakul,img_00220
img_00220_aug2.png,ꦥꦪ,paya,2,AB Bakul,img_00220
img_00226_orig.png,ꦩꦕ,maca,2,Noto Sans Javanese Regular,img_00226
img_00226_aug1.png,ꦩꦕ,maca,2,Noto Sans Javanese Regular,img_00226
img_00226_aug2.png,ꦩꦕ,maca,2,Noto Sans Javanese Regular,img_00226
img_00245_orig.png,ꦒꦢꦩ,gadama,3,Nyk Ngayogyan Jejeg,img_00245
img_00245_aug1.png,ꦒꦢꦩ,gadama,3,Nyk Ngayogyan Jejeg,img_00245
img_00245_aug2.png,ꦒꦢꦩ,gadama,3,Nyk Ngayogyan Jejeg,img_00245
img_00249_orig.png,ꦕꦫꦛꦪ,carathaya,4,Nyk Ngayogyan Jejeg,img_00249
img_00249_aug1.png,ꦕꦫꦛꦪ,carathaya,4,Nyk Ngayogyan Jejeg,img_00249
img_00249_aug2.png,ꦕꦫꦛꦪ,carathaya,4,Nyk Ngayogyan Jejeg,img_00249
img_00260_orig.png,ꦠꦱꦏꦚꦚꦧ,tasakanyanyaba,6,Nyk Ngayogyan New Italic,img_00260
img_00260_aug1.png,ꦠꦱꦏꦚꦚꦧ,tasakanyanyaba,6,Nyk Ngayogyan New Italic,img_00260
img_00260_aug2.png,ꦠꦱꦏꦚꦚꦧ,tasakanyanyaba,6,Nyk Ngayogyan New Italic,img_00260
img_00263_orig.png,ꦕꦏ,caka,2,Jamawi,img_00263
img_00263_aug1.png,ꦕꦏ,caka,2,Jamawi,img_00263
img_00263_aug2.png,ꦕꦏ,caka,2,Jamawi,img_00263
img_00266_orig.png,ꦮꦒꦮꦫꦤ,wagawarana,5,Noto Sans Javanese Regular,img_00266
img_00266_aug1.png,ꦮꦒꦮꦫꦤ,wagawarana,5,Noto Sans Javanese Regular,img_00266
img_00266_aug2.png,ꦮꦒꦮꦫꦤ,wagawarana,5,Noto Sans Javanese Regular,img_00266
img_00275_orig.png,ꦩꦠꦤ,matana,3,AB Wulang,img_00275
img_00275_aug1.png,ꦩꦠꦤ,matana,3,AB Wulang,img_00275
img_00275_aug2.png,ꦩꦠꦤ,matana,3,AB Wulang,img_00275
img_00283_orig.png,ꦏꦗ,kaja,2,Tuladha Jejeg,img_00283
img_00283_aug1.png,ꦏꦗ,kaja,2,Tuladha Jejeg,img_00283
img_00283_aug2.png,ꦏꦗ,kaja,2,Tuladha Jejeg,img_00283
img_00286_orig.png,ꦗꦛꦤꦢꦏ,jathanadaka,5,Gumregah New FULL,img_00286
img_00286_aug1.png,ꦗꦛꦤꦢꦏ,jathanadaka,5,Gumregah New FULL,img_00286
img_00286_aug2.png,ꦗꦛꦤꦢꦏ,jathanadaka,5,Gumregah New FULL,img_00286
img_00291_orig.png,ꦥꦢꦩꦩ,padamama,4,Dhuwung,img_00291
img_00291_aug1.png,ꦥꦢꦩꦩ,padamama,4,Dhuwung,img_00291
img_00291_aug2.png,ꦥꦢꦩꦩ,padamama,4,Dhuwung,img_00291
img_00293_orig.png,ꦠꦛꦪ,tathaya,3,Noto Sans Javanese Regular,img_00293
img_00293_aug1.png,ꦠꦛꦪ,tathaya,3,Noto Sans Javanese Regular,img_00293
img_00293_aug2.png,ꦠꦛꦪ,tathaya,3,Noto Sans Javanese Regular,img_00293
img_00301_orig.png,ꦧꦢ,bada,2,Nyk Ngayogyan New Italic,img_00301
img_00301_aug1.png,ꦧꦢ,bada,2,Nyk Ngayogyan New Italic,img_00301
img_00301_aug2.png,ꦧꦢ,bada,2,Nyk Ngayogyan New Italic,img_00301
img_00322_orig.png,ꦭꦫꦝꦠꦚ,laradhatanya,5,Nayaka New,img_00322
img_00322_aug1.png,ꦭꦫꦝꦠꦚ,laradhatanya,5,Nayaka New,img_00322
img_00322_aug2.png,ꦭꦫꦝꦠꦚ,laradhatanya,5,Nayaka New,img_00322
img_00344_orig.png,ꦤꦢ,nada,2,AB Wulang,img_00344
img_00344_aug1.png,ꦤꦢ,nada,2,AB Wulang,img_00344
img_00344_aug2.png,ꦤꦢ,nada,2,AB Wulang,img_00344
img_00353_orig.png,ꦮꦝꦫꦪ,wadharaya,4,Tuladha Jejeg,img_00353
img_00353_aug1.png,ꦮꦝꦫꦪ,wadharaya,4,Tuladha Jejeg,img_00353
img_00353_aug2.png,ꦮꦝꦫꦪ,wadharaya,4,Tuladha Jejeg,img_00353
img_00365_orig.png,ꦕꦛꦪ,cathaya,3,New Kramawirya,img_00365
img_00365_aug1.png,ꦕꦛꦪ,cathaya,3,New Kramawirya,img_00365
img_00365_aug2.png,ꦕꦛꦪ,cathaya,3,New Kramawirya,img_00365
img_00367_orig.png,ꦪꦢ,yada,2,Sehulbari,img_00367
img_00367_aug1.png,ꦪꦢ,yada,2,Sehulbari,img_00367
img_00367_aug2.png,ꦪꦢ,yada,2,Sehulbari,img_00367
img_00379_orig.png,ꦩꦭ,mala,2,AB Bakul,img_00379
img_00379_aug1.png,ꦩꦭ,mala,2,AB Bakul,img_00379
img_00379_aug2.png,ꦩꦭ,mala,2,AB Bakul,img_00379
img_00383_orig.png,ꦥꦛꦠ,pathata,3,New Kramawirya,img_00383
img_00383_aug1.png,ꦥꦛꦠ,pathata,3,New Kramawirya,img_00383
img_00383_aug2.png,ꦥꦛꦠ,pathata,3,New Kramawirya,img_00383
img_00390_orig.png,ꦮꦤ,wana,2,Nayaka New,img_00390
img_00390_aug1.png,ꦮꦤ,wana,2,Nayaka New,img_00390
img_00390_aug2.png,ꦮꦤ,wana,2,Nayaka New,img_00390
img_00391_orig.png,ꦭꦒꦗꦏ,lagajaka,4,Dhuwung,img_00391
img_00391_aug1.png,ꦭꦒꦗꦏ,lagajaka,4,Dhuwung,img_00391
img_00391_aug2.png,ꦭꦒꦗꦏ,lagajaka,4,Dhuwung,img_00391
img_00394_orig.png,ꦛꦔꦔ,thanganga,3,Noto Sans Javanese Regular,img_00394
img_00394_aug1.png,ꦛꦔꦔ,thanganga,3,Noto Sans Javanese Regular,img_00394
img_00394_aug2.png,ꦛꦔꦔ,thanganga,3,Noto Sans Javanese Regular,img_00394
img_00397_orig.png,ꦝꦢ,dhada,2,Damarwulan,img_00397
img_00397_aug1.png,ꦝꦢ,dhada,2,Damarwulan,img_00397
img_00397_aug2.png,ꦝꦢ,dhada,2,Damarwulan,img_00397
img_00417_orig.png,ꦕꦝꦗꦕꦭꦭ,cadhajacalala,6,Dhuwung,img_00417
img_00417_aug1.png,ꦕꦝꦗꦕꦭꦭ,cadhajacalala,6,Dhuwung,img_00417
img_00417_aug2.png,ꦕꦝꦗꦕꦭꦭ,cadhajacalala,6,Dhuwung,img_00417
img_00420_orig.png,ꦏꦢ,kada,2,Damarwulan,img_00420
img_00420_aug1.png,ꦏꦢ,kada,2,Damarwulan,img_00420
img_00420_aug2.png,ꦏꦢ,kada,2,Damarwulan,img_00420
img_00424_orig.png,ꦔꦔꦠ,ngangata,3,Nyk Ngayogyan New Italic,img_00424
img_00424_aug1.png,ꦔꦔꦠ,ngangata,3,Nyk Ngayogyan New Italic,img_00424
img_00424_aug2.png,ꦔꦔꦠ,ngangata,3,Nyk Ngayogyan New Italic,img_00424
img_00430_orig.png,ꦫꦠꦝ,ratadha,3,Dhuwung,img_00430
img_00430_aug1.png,ꦫꦠꦝ,ratadha,3,Dhuwung,img_00430
img_00430_aug2.png,ꦫꦠꦝ,ratadha,3,Dhuwung,img_00430
img_00435_orig.png,ꦥꦭ,pala,2,Nyk Ngayogyan Jejeg,img_00435
img_00435_aug1.png,ꦥꦭ,pala,2,Nyk Ngayogyan Jejeg,img_00435
img_00435_aug2.png,ꦥꦭ,pala,2,Nyk Ngayogyan Jejeg,img_00435
img_00442_orig.png,ꦏꦩꦩꦢꦲ,kamamadaha,5,New Kramawirya,img_00442
img_00442_aug1.png,ꦏꦩꦩꦢꦲ,kamamadaha,5,New Kramawirya,img_00442
img_00442_aug2.png,ꦏꦩꦩꦢꦲ,kamamadaha,5,New Kramawirya,img_00442
img_00444_orig.png,ꦲꦛꦥꦤꦛꦱ,hathapanathasa,6,Djoharuddin,img_00444
img_00444_aug1.png,ꦲꦛꦥꦤꦛꦱ,hathapanathasa,6,Djoharuddin,img_00444
img_00444_aug2.png,ꦲꦛꦥꦤꦛꦱ,hathapanathasa,6,Djoharuddin,img_00444
img_00446_orig.png,ꦚꦔꦥ,nyangapa,3,Jamawi,img_00446
img_00446_aug1.png,ꦚꦔꦥ,nyangapa,3,Jamawi,img_00446
img_00446_aug2.png,ꦚꦔꦥ,nyangapa,3,Jamawi,img_00446
img_00457_orig.png,ꦭꦠ,lata,2,Djoharuddin,img_00457
img_00457_aug1.png,ꦭꦠ,lata,2,Djoharuddin,img_00457
img_00457_aug2.png,ꦭꦠ,lata,2,Djoharuddin,img_00457
img_00462_orig.png,ꦩꦱꦧꦲꦫꦧ,masabaharaba,6,Nawatura Beta,img_00462
img_00462_aug1.png,ꦩꦱꦧꦲꦫꦧ,masabaharaba,6,Nawatura Beta,img_00462
img_00462_aug2.png,ꦩꦱꦧꦲꦫꦧ,masabaharaba,6,Nawatura Beta,img_00462
img_00468_orig.png,ꦛꦥꦱꦛꦤ,thapasathana,5,AB Wulang,img_00468
img_00468_aug1.png,ꦛꦥꦱꦛꦤ,thapasathana,5,AB Wulang,img_00468
img_00468_aug2.png,ꦛꦥꦱꦛꦤ,thapasathana,5,AB Wulang,img_00468
img_00469_orig.png,ꦠꦗ,taja,2,Nayaka New,img_00469
img_00469_aug1.png,ꦠꦗ,taja,2,Nayaka New,img_00469
img_00469_aug2.png,ꦠꦗ,taja,2,Nayaka New,img_00469
img_00479_orig.png,ꦫꦚꦪ,ranyaya,3,CARAKAN JAWA,img_00479
img_00479_aug1.png,ꦫꦚꦪ,ranyaya,3,CARAKAN JAWA,img_00479
img_00479_aug2.png,ꦫꦚꦪ,ranyaya,3,CARAKAN JAWA,img_00479
img_00492_orig.png,ꦧꦛꦛꦛꦱꦢ,bathathathasada,6,Nyk Ngayogyan Jejeg,img_00492
img_00492_aug1.png,ꦧꦛꦛꦛꦱꦢ,bathathathasada,6,Nyk Ngayogyan Jejeg,img_00492
img_00492_aug2.png,ꦧꦛꦛꦛꦱꦢ,bathathathasada,6,Nyk Ngayogyan Jejeg,img_00492
img_00498_orig.png,ꦫꦏꦔꦗ,rakangaja,4,Tuladha Jejeg,img_00498
img_00498_aug1.png,ꦫꦏꦔꦗ,rakangaja,4,Tuladha Jejeg,img_00498
img_00498_aug2.png,ꦫꦏꦔꦗ,rakangaja,4,Tuladha Jejeg,img_00498
img_00499_orig.png,ꦔꦱꦮꦚꦢ,ngasawanyada,5,Damarwulan,img_00499
img_00499_aug1.png,ꦔꦱꦮꦚꦢ,ngasawanyada,5,Damarwulan,img_00499
img_00499_aug2.png,ꦔꦱꦮꦚꦢ,ngasawanyada,5,Damarwulan,img_00499
img_00507_orig.png,ꦭꦭꦩꦢ,lalamada,4,AB Bakul,img_00507
img_00507_aug1.png,ꦭꦭꦩꦢ,lalamada,4,AB Bakul,img_00507
img_00507_aug2.png,ꦭꦭꦩꦢ,lalamada,4,AB Bakul,img_00507
img_00510_orig.png,ꦱꦲꦠ,sahata,3,Tuladha Jejeg,img_00510
img_00510_aug1.png,ꦱꦲꦠ,sahata,3,Tuladha Jejeg,img_00510
img_00510_aug2.png,ꦱꦲꦠ,sahata,3,Tuladha Jejeg,img_00510
img_00511_orig.png,ꦮꦒ,waga,2,AR Demak Beta,img_00511
img_00511_aug1.png,ꦮꦒ,waga,2,AR Demak Beta,img_00511
img_00511_aug2.png,ꦮꦒ,waga,2,AR Demak Beta,img_00511
img_00518_orig.png,ꦏꦩꦗꦝꦒꦥ,kamajadhagapa,6,Nawatura Beta,img_00518
img_00518_aug1.png,ꦏꦩꦗꦝꦒꦥ,kamajadhagapa,6,Nawatura Beta,img_00518
img_00518_aug2.png,ꦏꦩꦗꦝꦒꦥ,kamajadhagapa,6,Nawatura Beta,img_00518
img_00526_orig.png,ꦲꦏꦲꦝꦲꦗ,hakahadhahaja,6,Damarwulan,img_00526
img_00526_aug1.png,ꦲꦏꦲꦝꦲꦗ,hakahadhahaja,6,Damarwulan,img_00526
img_00526_aug2.png,ꦲꦏꦲꦝꦲꦗ,hakahadhahaja,6,Damarwulan,img_00526
img_00531_orig.png,ꦮꦠꦗꦛ,watajatha,4,Nyk Ngayogyan Jejeg,img_00531
img_00531_aug1.png,ꦮꦠꦗꦛ,watajatha,4,Nyk Ngayogyan Jejeg,img_00531
img_00531_aug2.png,ꦮꦠꦗꦛ,watajatha,4,Nyk Ngayogyan Jejeg,img_00531
img_00541_orig.png,ꦠꦥꦱꦮꦢꦲ,tapasawadaha,6,New Kramawirya,img_00541
img_00541_aug1.png,ꦠꦥꦱꦮꦢꦲ,tapasawadaha,6,New Kramawirya,img_00541
img_00541_aug2.png,ꦠꦥꦱꦮꦢꦲ,tapasawadaha,6,New Kramawirya,img_00541
img_00548_orig.png,ꦩꦢꦤꦧ,madanaba,4,New Kramawirya,img_00548
img_00548_aug1.png,ꦩꦢꦤꦧ,madanaba,4,New Kramawirya,img_00548
img_00548_aug2.png,ꦩꦢꦤꦧ,madanaba,4,New Kramawirya,img_00548
img_00551_orig.png,ꦠꦲ,taha,2,Tuladha Jejeg,img_00551
img_00551_aug1.png,ꦠꦲ,taha,2,Tuladha Jejeg,img_00551
img_00551_aug2.png,ꦠꦲ,taha,2,Tuladha Jejeg,img_00551
img_00555_orig.png,ꦕꦮꦮꦏꦫꦚ,cawawakaranya,6,Nawatura Beta,img_00555
img_00555_aug1.png,ꦕꦮꦮꦏꦫꦚ,cawawakaranya,6,Nawatura Beta,img_00555
img_00555_aug2.png,ꦕꦮꦮꦏꦫꦚ,cawawakaranya,6,Nawatura Beta,img_00555
img_00568_orig.png,ꦥꦗꦠꦒꦱꦚ,pajatagasanya,6,CARAKAN JAWA,img_00568
img_00568_aug1.png,ꦥꦗꦠꦒꦱꦚ,pajatagasanya,6,CARAKAN JAWA,img_00568
img_00568_aug2.png,ꦥꦗꦠꦒꦱꦚ,pajatagasanya,6,CARAKAN JAWA,img_00568
img_00573_orig.png,ꦫꦒꦒꦮꦭ,ragagawala,5,Nayaka New,img_00573
img_00573_aug1.png,ꦫꦒꦒꦮꦭ,ragagawala,5,Nayaka New,img_00573
img_00573_aug2.png,ꦫꦒꦒꦮꦭ,ragagawala,5,Nayaka New,img_00573
img_00580_orig.png,ꦪꦥꦢꦤꦮ,yapadanawa,5,Jamawi,img_00580
img_00580_aug1.png,ꦪꦥꦢꦤꦮ,yapadanawa,5,Jamawi,img_00580
img_00580_aug2.png,ꦪꦥꦢꦤꦮ,yapadanawa,5,Jamawi,img_00580
img_00595_orig.png,ꦫꦢꦫꦗ,radaraja,4,Djoharuddin,img_00595
img_00595_aug1.png,ꦫꦢꦫꦗ,radaraja,4,Djoharuddin,img_00595
img_00595_aug2.png,ꦫꦢꦫꦗ,radaraja,4,Djoharuddin,img_00595
img_00600_orig.png,ꦏꦪꦔꦲꦤ,kayangahana,5,AB Bakul,img_00600
img_00600_aug1.png,ꦏꦪꦔꦲꦤ,kayangahana,5,AB Bakul,img_00600
img_00600_aug2.png,ꦏꦪꦔꦲꦤ,kayangahana,5,AB Bakul,img_00600
img_00614_orig.png,ꦢꦫꦤ,darana,3,Jamawi,img_00614
img_00614_aug1.png,ꦢꦫꦤ,darana,3,Jamawi,img_00614
img_00614_aug2.png,ꦢꦫꦤ,darana,3,Jamawi,img_00614
img_00616_orig.png,ꦱꦛꦱꦥꦔꦪ,sathasapangaya,6,Jamawi,img_00616
img_00616_aug1.png,ꦱꦛꦱꦥꦔꦪ,sathasapangaya,6,Jamawi,img_00616
img_00616_aug2.png,ꦱꦛꦱꦥꦔꦪ,sathasapangaya,6,Jamawi,img_00616
img_00623_orig.png,ꦝꦏꦒꦢꦢꦕ,dhakagadadaca,6,AB Wulang,img_00623
img_00623_aug1.png,ꦝꦏꦒꦢꦢꦕ,dhakagadadaca,6,AB Wulang,img_00623
img_00623_aug2.png,ꦝꦏꦒꦢꦢꦕ,dhakagadadaca,6,AB Wulang,img_00623
img_00634_orig.png,ꦧꦝ,badha,2,Djoharuddin,img_00634
img_00634_aug1.png,ꦧꦝ,badha,2,Djoharuddin,img_00634
img_00634_aug2.png,ꦧꦝ,badha,2,Djoharuddin,img_00634
img_00642_orig.png,ꦱꦗꦤ,sajana,3,AR Demak Beta,img_00642
img_00642_aug1.png,ꦱꦗꦤ,sajana,3,AR Demak Beta,img_00642
img_00642_aug2.png,ꦱꦗꦤ,sajana,3,AR Demak Beta,img_00642
img_00645_orig.png,ꦕꦠꦤ,catana,3,Djoharuddin,img_00645
img_00645_aug1.png,ꦕꦠꦤ,catana,3,Djoharuddin,img_00645
img_00645_aug2.png,ꦕꦠꦤ,catana,3,Djoharuddin,img_00645
img_00658_orig.png,ꦝꦒ,dhaga,2,Gumregah New FULL,img_00658
img_00658_aug1.png,ꦝꦒ,dhaga,2,Gumregah New FULL,img_00658
img_00658_aug2.png,ꦝꦒ,dhaga,2,Gumregah New FULL,img_00658
img_00660_orig.png,ꦕꦤꦭꦤꦔꦠ,canalanangata,6,Jamawi,img_00660
img_00660_aug1.png,ꦕꦤꦭꦤꦔꦠ,canalanangata,6,Jamawi,img_00660
img_00660_aug2.png,ꦕꦤꦭꦤꦔꦠ,canalanangata,6,Jamawi,img_00660
img_00671_orig.png,ꦮꦤ,wana,2,CARAKAN JAWA,img_00671
img_00671_aug1.png,ꦮꦤ,wana,2,CARAKAN JAWA,img_00671
img_00671_aug2.png,ꦮꦤ,wana,2,CARAKAN JAWA,img_00671
img_00684_orig.png,ꦭꦪꦩꦥ,layamapa,4,Damarwulan,img_00684
img_00684_aug1.png,ꦭꦪꦩꦥ,layamapa,4,Damarwulan,img_00684
img_00684_aug2.png,ꦭꦪꦩꦥ,layamapa,4,Damarwulan,img_00684
img_00686_orig.png,ꦕꦚꦠ,canyata,3,Sehulbari,img_00686
img_00686_aug1.png,ꦕꦚꦠ,canyata,3,Sehulbari,img_00686
img_00686_aug2.png,ꦕꦚꦠ,canyata,3,Sehulbari,img_00686
img_00691_orig.png,ꦗꦗꦭꦔꦲ,jajalangaha,5,Nawatura Beta,img_00691
img_00691_aug1.png,ꦗꦗꦭꦔꦲ,jajalangaha,5,Nawatura Beta,img_00691
img_00691_aug2.png,ꦗꦗꦭꦔꦲ,jajalangaha,5,Nawatura Beta,img_00691
img_00694_orig.png,ꦤꦏꦛ,nakatha,3,AB Bakul,img_00694
img_00694_aug1.png,ꦤꦏꦛ,nakatha,3,AB Bakul,img_00694
img_00694_aug2.png,ꦤꦏꦛ,nakatha,3,AB Bakul,img_00694
img_00697_orig.png,ꦚꦪꦭꦝ,nyayaladha,4,Damarwulan,img_00697
img_00697_aug1.png,ꦚꦪꦭꦝ,nyayaladha,4,Damarwulan,img_00697
img_00697_aug2.png,ꦚꦪꦭꦝ,nyayaladha,4,Damarwulan,img_00697
img_00701_orig.png,ꦢꦠꦛꦕꦠꦛ,datathacatatha,6,AR Demak Beta,img_00701
img_00701_aug1.png,ꦢꦠꦛꦕꦠꦛ,datathacatatha,6,AR Demak Beta,img_00701
img_00701_aug2.png,ꦢꦠꦛꦕꦠꦛ,datathacatatha,6,AR Demak Beta,img_00701
img_00705_orig.png,ꦱꦒꦥ,sagapa,3,AB Bakul,img_00705
img_00705_aug1.png,ꦱꦒꦥ,sagapa,3,AB Bakul,img_00705
img_00705_aug2.png,ꦱꦒꦥ,sagapa,3,AB Bakul,img_00705
