image,transcription,transliteration,length,font_used,group_id
img_00090_aug2.png,ꦒꦔ,ganga,2,Nyk Ngayogyan New Italic,img_00090
img_00091_orig.png,ꦪꦢ,yada,2,AB Bakul,img_00091
img_00091_aug1.png,ꦪꦢ,yada,2,AB Bakul,img_00091
img_00091_aug2.png,ꦪꦢ,yada,2,AB Bakul,img_00091
img_00093_orig.png,ꦕꦩꦝꦠꦤꦗ,camadhatanaja,6,Dhuwung,img_00093
img_00093_aug1.png,ꦕꦩꦝꦠꦤꦗ,camadhatanaja,6,Dhuwung,img_00093
img_00093_aug2.png,ꦕꦩꦝꦠꦤꦗ,camadhatanaja,6,Dhuwung,img_00093
img_00096_orig.png,ꦫꦢ,rada,2,Nyk Ngayogyan New Italic,img_00096
img_00096_aug1.png,ꦫꦢ,rada,2,Nyk Ngayogyan New Italic,img_00096
img_00096_aug2.png,ꦫꦢ,rada,2,Nyk Ngayogyan New Italic,img_00096
img_00102_orig.png,ꦛꦠ,thata,2,New Kramawirya,img_00102
img_00102_aug1.png,ꦛꦠ,thata,2,New Kramawirya,img_00102
img_00102_aug2.png,ꦛꦠ,thata,2,New Kramawirya,img_00102
img_00121_orig.png,ꦕꦛ,catha,2,Gumregah New FULL,img_00121
img_00121_aug1.png,ꦕꦛ,catha,2,Gumregah New FULL,img_00121
img_00121_aug2.png,ꦕꦛ,catha,2,Gumregah New FULL,img_00121
img_00123_orig.png,ꦭꦔ,langa,2,New Kramawirya,img_00123
img_00123_aug1.png,ꦭꦔ,langa,2,New Kramawirya,img_00123
img_00123_aug2.png,ꦭꦔ,langa,2,New Kramawirya,img_00123
img_00125_orig.png,ꦥꦮꦤꦠ,pawanata,4,AB Wulang,img_00125
img_00125_aug1.png,ꦥꦮꦤꦠ,pawanata,4,AB Wulang,img_00125
img_00125_aug2.png,ꦥꦮꦤꦠ,pawanata,4,AB Wulang,img_00125
img_00127_orig.png,ꦫꦛꦤꦒꦒꦠ,rathanagagata,6,Tuladha Jejeg,img_00127
img_00127_aug1.png,ꦫꦛꦤꦒꦒꦠ,rathanagagata,6,Tuladha Jejeg,img_00127
img_00127_aug2.png,ꦫꦛꦤꦒꦒꦠ,rathanagagata,6,Tuladha Jejeg,img_00127
img_00151_orig.png,ꦢꦫꦠꦩꦚꦱ,daratamanyasa,6,New Kramawirya,img_00151
img_00151_aug1.png,ꦢꦫꦠꦩꦚꦱ,daratamanyasa,6,New Kramawirya,img_00151
img_00151_aug2.png,ꦢꦫꦠꦩꦚꦱ,daratamanyasa,6,New Kramawirya,img_00151
img_00153_orig.png,ꦱꦧꦱꦮꦱꦱ,sabasawasasa,6,Sehulbari,img_00153
img_00153_aug1.png,ꦱꦧꦱꦮꦱꦱ,sabasawasasa,6,Sehulbari,img_00153
img_00153_aug2.png,ꦱꦧꦱꦮꦱꦱ,sabasawasasa,6,Sehulbari,img_00153
img_00178_orig.png,ꦕꦭꦱ,calasa,3,Dhuwung,img_00178
img_00178_aug1.png,ꦕꦭꦱ,calasa,3,Dhuwung,img_00178
img_00178_aug2.png,ꦕꦭꦱ,calasa,3,Dhuwung,img_00178
img_00187_orig.png,ꦢꦱꦚꦧ,dasanyaba,4,Gumregah New FULL,img_00187
img_00187_aug1.png,ꦢꦱꦚꦧ,dasanyaba,4,Gumregah New FULL,img_00187
img_00187_aug2.png,ꦢꦱꦚꦧ,dasanyaba,4,Gumregah New FULL,img_00187
img_00191_orig.png,ꦚꦭꦢ,nyalada,3,Nawatura Beta,img_00191
img_00191_aug1.png,ꦚꦭꦢ,nyalada,3,Nawatura Beta,img_00191
img_00191_aug2.png,ꦚꦭꦢ,nyalada,3,Nawatura Beta,img_00191
img_00201_orig.png,ꦒꦔ,ganga,2,Noto Sans Javanese Regular,img_00201
img_00201_aug1.png,ꦒꦔ,ganga,2,Noto Sans Javanese Regular,img_00201
img_00201_aug2.png,ꦒꦔ,ganga,2,Noto Sans Javanese Regular,img_00201
img_00205_orig.png,ꦩꦛꦫꦩ,matharama,4,Nyk Ngayogyan New Italic,img_00205
img_00205_aug1.png,ꦩꦛꦫꦩ,matharama,4,Nyk Ngayogyan New Italic,img_00205
img_00205_aug2.png,ꦩꦛꦫꦩ,matharama,4,Nyk Ngayogyan New Italic,img_00205
img_00206_orig.png,ꦲꦏꦱꦪꦢ,hakasayada,5,Nayaka New,img_00206
img_00206_aug1.png,ꦲꦏꦱꦪꦢ,hakasayada,5,Nayaka New,img_00206
img_00206_aug2.png,ꦲꦏꦱꦪꦢ,hakasayada,5,Nayaka New,img_00206
img_00207_orig.png,ꦠꦧꦱꦧꦒꦮ,tabasabagawa,6,CARAKAN JAWA,img_00207
img_00207_aug1.png,ꦠꦧꦱꦧꦒꦮ,tabasabagawa,6,CARAKAN JAWA,img_00207
img_00207_aug2.png,ꦠꦧꦱꦧꦒꦮ,tabasabagawa,6,CARAKAN JAWA,img_00207
img_00208_orig.png,ꦧꦭꦒꦧ,balagaba,4,Noto Sans Javanese Regular,img_00208
img_00208_aug1.png,ꦧꦭꦒꦧ,balagaba,4,Noto Sans Javanese Regular,img_00208
img_00208_aug2.png,ꦧꦭꦒꦧ,balagaba,4,Noto Sans Javanese Regular,img_00208
img_00211_orig.png,ꦧꦚꦱ,banyasa,3,Nyk Ngayogyan New Italic,img_00211
img_00211_aug1.png,ꦧꦚꦱ,banyasa,3,Nyk Ngayogyan New Italic,img_00211
img_00211_aug2.png,ꦧꦚꦱ,banyasa,3,Nyk Ngayogyan New Italic,img_00211
img_00218_orig.png,ꦥꦱꦩꦩꦩꦧ,pasamamamaba,6,Nyk Ngayogyan New Italic,img_00218
img_00218_aug1.png,ꦥꦱꦩꦩꦩꦧ,pasamamamaba,6,Nyk Ngayogyan New Italic,img_00218
img_00218_aug2.png,ꦥꦱꦩꦩꦩꦧ,pasamamamaba,6,Nyk Ngayogyan New Italic,img_00218
img_00223_orig.png,ꦥꦫ,para,2,Jamawi,img_00223
img_00223_aug1.png,ꦥꦫ,para,2,Jamawi,img_00223
img_00223_aug2.png,ꦥꦫ,para,2,Jamawi,img_00223
img_00225_orig.png,ꦪꦗꦕꦔ,yajacanga,4,Nawatura Beta,img_00225
img_00225_aug1.png,ꦪꦗꦕꦔ,yajacanga,4,Nawatura Beta,img_00225
img_00225_aug2.png,ꦪꦗꦕꦔ,yajacanga,4,Nawatura Beta,img_00225
img_00232_orig.png,ꦧꦗꦚꦠ,bajanyata,4,Nayaka New,img_00232
img_00232_aug1.png,ꦧꦗꦚꦠ,bajanyata,4,Nayaka New,img_00232
img_00232_aug2.png,ꦧꦗꦚꦠ,bajanyata,4,Nayaka New,img_00232
img_00234_orig.png,ꦤꦏ,naka,2,Nawatura Beta,img_00234
img_00234_aug1.png,ꦤꦏ,naka,2,Nawatura Beta,img_00234
img_00234_aug2.png,ꦤꦏ,naka,2,Nawatura Beta,img_00234
img_00235_orig.png,ꦮꦗꦮꦔ,wajawanga,4,Dhuwung,img_00235
img_00235_aug1.png,ꦮꦗꦮꦔ,wajawanga,4,Dhuwung,img_00235
img_00235_aug2.png,ꦮꦗꦮꦔ,wajawanga,4,Dhuwung,img_00235
img_00243_orig.png,ꦤꦛꦪ,nathaya,3,Djoharuddin,img_00243
img_00243_aug1.png,ꦤꦛꦪ,nathaya,3,Djoharuddin,img_00243
img_00243_aug2.png,ꦤꦛꦪ,nathaya,3,Djoharuddin,img_00243
img_00251_orig.png,ꦚꦏꦱꦝꦧ,nyakasadhaba,5,CARAKAN JAWA,img_00251
img_00251_aug1.png,ꦚꦏꦱꦝꦧ,nyakasadhaba,5,CARAKAN JAWA,img_00251
img_00251_aug2.png,ꦚꦏꦱꦝꦧ,nyakasadhaba,5,CARAKAN JAWA,img_00251
img_00252_orig.png,ꦗꦩ,jama,2,Jamawi,img_00252
img_00252_aug1.png,ꦗꦩ,jama,2,Jamawi,img_00252
img_00252_aug2.png,ꦗꦩ,jama,2,Jamawi,img_00252
img_00255_orig.png,ꦮꦤꦛꦩ,wanathama,4,Noto Sans Javanese Regular,img_00255
img_00255_aug1.png,ꦮꦤꦛꦩ,wanathama,4,Noto Sans Javanese Regular,img_00255
img_00255_aug2.png,ꦮꦤꦛꦩ,wanathama,4,Noto Sans Javanese Regular,img_00255
img_00265_orig.png,ꦛꦛꦒꦚꦕꦝ,thathaganyacadha,6,Sehulbari,img_00265
img_00265_aug1.png,ꦛꦛꦒꦚꦕꦝ,thathaganyacadha,6,Sehulbari,img_00265
img_00265_aug2.png,ꦛꦛꦒꦚꦕꦝ,thathaganyacadha,6,Sehulbari,img_00265
img_00267_orig.png,ꦲꦠꦩ,hatama,3,Noto Sans Javanese Regular,img_00267
img_00267_aug1.png,ꦲꦠꦩ,hatama,3,Noto Sans Javanese Regular,img_00267
img_00267_aug2.png,ꦲꦠꦩ,hatama,3,Noto Sans Javanese Regular,img_00267
img_00271_orig.png,ꦔꦥꦝꦠꦪ,ngapadhataya,5,New Kramawirya,img_00271
img_00271_aug1.png,ꦔꦥꦝꦠꦪ,ngapadhataya,5,New Kramawirya,img_00271
img_00271_aug2.png,ꦔꦥꦝꦠꦪ,ngapadhataya,5,New Kramawirya,img_00271
img_00278_orig.png,ꦒꦤꦤꦕꦲ,gananacaha,5,AR Demak Beta,img_00278
img_00278_aug1.png,ꦒꦤꦤꦕꦲ,gananacaha,5,AR Demak Beta,img_00278
img_00278_aug2.png,ꦒꦤꦤꦕꦲ,gananacaha,5,AR Demak Beta,img_00278
img_00281_orig.png,ꦫꦚꦱꦛꦫ,ranyasathara,5,Damarwulan,img_00281
img_00281_aug1.png,ꦫꦚꦱꦛꦫ,ranyasathara,5,Damarwulan,img_00281
img_00281_aug2.png,ꦫꦚꦱꦛꦫ,ranyasathara,5,Damarwulan,img_00281
img_00285_orig.png,ꦛꦲꦗꦔꦔ,thahajanganga,5,Nawatura Beta,img_00285
img_00285_aug1.png,ꦛꦲꦗꦔꦔ,thahajanganga,5,Nawatura Beta,img_00285
img_00285_aug2.png,ꦛꦲꦗꦔꦔ,thahajanganga,5,Nawatura Beta,img_00285
img_00305_orig.png,ꦲꦔ,hanga,2,Nyk Ngayogyan Jejeg,img_00305
img_00305_aug1.png,ꦲꦔ,hanga,2,Nyk Ngayogyan Jejeg,img_00305
img_00305_aug2.png,ꦲꦔ,hanga,2,Nyk Ngayogyan Jejeg,img_00305
img_00313_orig.png,ꦔꦝꦱꦔꦫꦧ,ngadhasangaraba,6,Djoharuddin,img_00313
img_00313_aug1.png,ꦔꦝꦱꦔꦫꦧ,ngadhasangaraba,6,Djoharuddin,img_00313
img_00313_aug2.png,ꦔꦝꦱꦔꦫꦧ,ngadhasangaraba,6,Djoharuddin,img_00313
img_00317_orig.png,ꦧꦒꦠꦢꦲ,bagatadaha,5,Nayaka New,img_00317
img_00317_aug1.png,ꦧꦒꦠꦢꦲ,bagatadaha,5,Nayaka New,img_00317
img_00317_aug2.png,ꦧꦒꦠꦢꦲ,bagatadaha,5,Nayaka New,img_00317
img_00326_orig.png,ꦭꦏꦲꦒ,lakahaga,4,AB Wulang,img_00326
img_00326_aug1.png,ꦭꦏꦲꦒ,lakahaga,4,AB Wulang,img_00326
img_00326_aug2.png,ꦭꦏꦲꦒ,lakahaga,4,AB Wulang,img_00326
img_00348_orig.png,ꦩꦠꦝꦭ,matadhala,4,Nyk Ngayogyan Jejeg,img_00348
img_00348_aug1.png,ꦩꦠꦝꦭ,matadhala,4,Nyk Ngayogyan Jejeg,img_00348
img_00348_aug2.png,ꦩꦠꦝꦭ,matadhala,4,Nyk Ngayogyan Jejeg,img_00348
img_00350_orig.png,ꦫꦤ,rana,2,Tuladha Jejeg,img_00350
img_00350_aug1.png,ꦫꦤ,rana,2,Tuladha Jejeg,img_00350
img_00350_aug2.png,ꦫꦤ,rana,2,Tuladha Jejeg,img_00350
img_00355_orig.png,ꦢꦧ,daba,2,Dhuwung,img_00355
img_00355_aug1.png,ꦢꦧ,daba,2,Dhuwung,img_00355
img_00355_aug2.png,ꦢꦧ,daba,2,Dhuwung,img_00355
img_00356_orig.png,ꦲꦚꦲ,hanyaha,3,Nyk Ngayogyan Jejeg,img_00356
img_00356_aug1.png,ꦲꦚꦲ,hanyaha,3,Nyk Ngayogyan Jejeg,img_00356
img_00356_aug2.png,ꦲꦚꦲ,hanyaha,3,Nyk Ngayogyan Jejeg,img_00356
img_00358_orig.png,ꦥꦚꦮꦔ,panyawanga,4,CARAKAN JAWA,img_00358
img_00358_aug1.png,ꦥꦚꦮꦔ,panyawanga,4,CARAKAN JAWA,img_00358
img_00358_aug2.png,ꦥꦚꦮꦔ,panyawanga,4,CARAKAN JAWA,img_00358
img_00363_orig.png,ꦲꦮ,hawa,2,Nyk Ngayogyan New Italic,img_00363
img_00363_aug1.png,ꦲꦮ,hawa,2,Nyk Ngayogyan New Italic,img_00363
img_00363_aug2.png,ꦲꦮ,hawa,2,Nyk Ngayogyan New Italic,img_00363
img_00371_orig.png,ꦚꦗꦪꦱꦒ,nyajayasaga,5,Nawatura Beta,img_00371
img_00371_aug1.png,ꦚꦗꦪꦱꦒ,nyajayasaga,5,Nawatura Beta,img_00371
img_00371_aug2.png,ꦚꦗꦪꦱꦒ,nyajayasaga,5,Nawatura Beta,img_00371
img_00388_orig.png,ꦤꦠꦫꦪꦠꦮ,natarayatawa,6,Nyk Ngayogyan Jejeg,img_00388
img_00388_aug1.png,ꦤꦠꦫꦪꦠꦮ,natarayatawa,6,Nyk Ngayogyan Jejeg,img_00388
img_00388_aug2.png,ꦤꦠꦫꦪꦠꦮ,natarayatawa,6,Nyk Ngayogyan Jejeg,img_00388
img_00395_orig.png,ꦝꦥꦮꦲ,dhapawaha,4,Damarwulan,img_00395
img_00395_aug1.png,ꦝꦥꦮꦲ,dhapawaha,4,Damarwulan,img_00395
img_00395_aug2.png,ꦝꦥꦮꦲ,dhapawaha,4,Damarwulan,img_00395
img_00396_orig.png,ꦕꦒꦱꦛꦔ,cagasathanga,5,Damarwulan,img_00396
img_00396_aug1.png,ꦕꦒꦱꦛꦔ,cagasathanga,5,Damarwulan,img_00396
img_00396_aug2.png,ꦕꦒꦱꦛꦔ,cagasathanga,5,Damarwulan,img_00396
img_00398_orig.png,ꦤꦢ,nada,2,Nayaka New,img_00398
img_00398_aug1.png,ꦤꦢ,nada,2,Nayaka New,img_00398
img_00398_aug2.png,ꦤꦢ,nada,2,Nayaka New,img_00398
img_00400_orig.png,ꦲꦤꦠꦮ,hanatawa,4,Djoharuddin,img_00400
img_00400_aug1.png,ꦲꦤꦠꦮ,hanatawa,4,Djoharuddin,img_00400
img_00400_aug2.png,ꦲꦤꦠꦮ,hanatawa,4,Djoharuddin,img_00400
img_00403_orig.png,ꦪꦭꦫꦧ,yalaraba,4,Nyk Ngayogyan Jejeg,img_00403
img_00403_aug1.png,ꦪꦭꦫꦧ,yalaraba,4,Nyk Ngayogyan Jejeg,img_00403
img_00403_aug2.png,ꦪꦭꦫꦧ,yalaraba,4,Nyk Ngayogyan Jejeg,img_00403
img_00408_orig.png,ꦮꦩꦒ,wamaga,3,AB Wulang,img_00408
img_00408_aug1.png,ꦮꦩꦒ,wamaga,3,AB Wulang,img_00408
img_00408_aug2.png,ꦮꦩꦒ,wamaga,3,AB Wulang,img_00408
img_00410_orig.png,ꦠꦒ,taga,2,Gumregah New FULL,img_00410
img_00410_aug1.png,ꦠꦒ,taga,2,Gumregah New FULL,img_00410
img_00410_aug2.png,ꦠꦒ,taga,2,Gumregah New FULL,img_00410
img_00416_orig.png,ꦫꦭ,rala,2,Nayaka New,img_00416
img_00416_aug1.png,ꦫꦭ,rala,2,Nayaka New,img_00416
img_00416_aug2.png,ꦫꦭ,rala,2,Nayaka New,img_00416
img_00419_orig.png,ꦚꦤꦪꦧꦩ,nyanayabama,5,AB Bakul,img_00419
img_00419_aug1.png,ꦚꦤꦪꦧꦩ,nyanayabama,5,AB Bakul,img_00419
img_00419_aug2.png,ꦚꦤꦪꦧꦩ,nyanayabama,5,AB Bakul,img_00419
img_00425_orig.png,ꦕꦧꦢꦲꦏ,cabadahaka,5,New Kramawirya,img_00425
img_00425_aug1.png,ꦕꦧꦢꦲꦏ,cabadahaka,5,New Kramawirya,img_00425
img_00425_aug2.png,ꦕꦧꦢꦲꦏ,cabadahaka,5,New Kramawirya,img_00425
img_00431_orig.png,ꦤꦗꦭꦠꦛꦲ,najalatathaha,6,Djoharuddin,img_00431
img_00431_aug1.png,ꦤꦗꦭꦠꦛꦲ,najalatathaha,6,Djoharuddin,img_00431
img_00431_aug2.png,ꦤꦗꦭꦠꦛꦲ,najalatathaha,6,Djoharuddin,img_00431
img_00443_orig.png,ꦗꦏꦕꦭꦱ,jakacalasa,5,AB Bakul,img_00443
img_00443_aug1.png,ꦗꦏꦕꦭꦱ,jakacalasa,5,AB Bakul,img_00443
img_00443_aug2.png,ꦗꦏꦕꦭꦱ,jakacalasa,5,AB Bakul,img_00443
img_00453_orig.png,ꦲꦭ,hala,2,AR Demak Beta,img_00453
img_00453_aug1.png,ꦲꦭ,hala,2,AR Demak Beta,img_00453
img_00453_aug2.png,ꦲꦭ,hala,2,AR Demak Beta,img_00453
img_00456_orig.png,ꦲꦩꦲꦤꦤꦕ,hamahananaca,6,Jamawi,img_00456
img_00456_aug1.png,ꦲꦩꦲꦤꦤꦕ,hamahananaca,6,Jamawi,img_00456
img_00456_aug2.png,ꦲꦩꦲꦤꦤꦕ,hamahananaca,6,Jamawi,img_00456
img_00459_orig.png,ꦠꦛꦭꦪꦢꦫ,tathalayadara,6,Nayaka New,img_00459
img_00459_aug1.png,ꦠꦛꦭꦪꦢꦫ,tathalayadara,6,Nayaka New,img_00459
img_00459_aug2.png,ꦠꦛꦭꦪꦢꦫ,tathalayadara,6,Nayaka New,img_00459
img_00466_orig.png,ꦝꦢꦥꦲꦕꦱ,dhadapahacasa,6,AR Demak Beta,img_00466
img_00466_aug1.png,ꦝꦢꦥꦲꦕꦱ,dhadapahacasa,6,AR Demak Beta,img_00466
img_00466_aug2.png,ꦝꦢꦥꦲꦕꦱ,dhadapahacasa,6,AR Demak Beta,img_00466
img_00470_orig.png,ꦕꦭꦠ,calata,3,Damarwulan,img_00470
img_00470_aug1.png,ꦕꦭꦠ,calata,3,Damarwulan,img_00470
img_00470_aug2.png,ꦕꦭꦠ,calata,3,Damarwulan,img_00470
img_00475_orig.png,ꦝꦔꦪꦲꦲ,dhangayahaha,5,Nyk Ngayogyan Jejeg,img_00475
img_00475_aug1.png,ꦝꦔꦪꦲꦲ,dhangayahaha,5,Nyk Ngayogyan Jejeg,img_00475
img_00475_aug2.png,ꦝꦔꦪꦲꦲ,dhangayahaha,5,Nyk Ngayogyan Jejeg,img_00475
img_00476_orig.png,ꦤꦲꦪ,nahaya,3,AR Demak Beta,img_00476
img_00476_aug1.png,ꦤꦲꦪ,nahaya,3,AR Demak Beta,img_00476
img_00476_aug2.png,ꦤꦲꦪ,nahaya,3,AR Demak Beta,img_00476
img_00480_orig.png,ꦕꦛꦝ,cathadha,3,New Kramawirya,img_00480
img_00480_aug1.png,ꦕꦛꦝ,cathadha,3,New Kramawirya,img_00480
img_00480_aug2.png,ꦕꦛꦝ,cathadha,3,New Kramawirya,img_00480
img_00485_orig.png,ꦩꦝꦝꦫꦗ,madhadharaja,5,Sehulbari,img_00485
img_00485_aug1.png,ꦩꦝꦝꦫꦗ,madhadharaja,5,Sehulbari,img_00485
img_00485_aug2.png,ꦩꦝꦝꦫꦗ,madhadharaja,5,Sehulbari,img_00485
img_00489_orig.png,ꦲꦭ,hala,2,Tuladha Jejeg,img_00489
img_00489_aug1.png,ꦲꦭ,hala,2,Tuladha Jejeg,img_00489
img_00489_aug2.png,ꦲꦭ,hala,2,Tuladha Jejeg,img_00489
img_00500_orig.png,ꦲꦲꦥꦠ,hahapata,4,AB Bakul,img_00500
img_00500_aug1.png,ꦲꦲꦥꦠ,hahapata,4,AB Bakul,img_00500
img_00500_aug2.png,ꦲꦲꦥꦠ,hahapata,4,AB Bakul,img_00500
img_00506_orig.png,ꦏꦤꦢꦤ,kanadana,4,Nyk Ngayogyan Jejeg,img_00506
img_00506_aug1.png,ꦏꦤꦢꦤ,kanadana,4,Nyk Ngayogyan Jejeg,img_00506
img_00506_aug2.png,ꦏꦤꦢꦤ,kanadana,4,Nyk Ngayogyan Jejeg,img_00506
img_00509_orig.png,ꦚꦠꦔ,nyatanga,3,Sehulbari,img_00509
img_00509_aug1.png,ꦚꦠꦔ,nyatanga,3,Sehulbari,img_00509
img_00509_aug2.png,ꦚꦠꦔ,nyatanga,3,Sehulbari,img_00509
img_00525_orig.png,ꦠꦛ,tatha,2,Djoharuddin,img_00525
img_00525_aug1.png,ꦠꦛ,tatha,2,Djoharuddin,img_00525
img_00525_aug2.png,ꦠꦛ,tatha,2,Djoharuddin,img_00525
img_00528_orig.png,ꦧꦠꦫꦪꦩꦏ,batarayamaka,6,Tuladha Jejeg,img_00528
img_00528_aug1.png,ꦧꦠꦫꦪꦩꦏ,batarayamaka,6,Tuladha Jejeg,img_00528
img_00528_aug2.png,ꦧꦠꦫꦪꦩꦏ,batarayamaka,6,Tuladha Jejeg,img_00528
img_00534_orig.png,ꦚꦧ,nyaba,2,Damarwulan,img_00534
img_00534_aug1.png,ꦚꦧ,nyaba,2,Damarwulan,img_00534
img_00534_aug2.png,ꦚꦧ,nyaba,2,Damarwulan,img_00534
img_00552_orig.png,ꦧꦥꦥꦪꦪꦱ,bapapayayasa,6,Jamawi,img_00552
img_00552_aug1.png,ꦧꦥꦥꦪꦪꦱ,bapapayayasa,6,Jamawi,img_00552
img_00552_aug2.png,ꦧꦥꦥꦪꦪꦱ,bapapayayasa,6,Jamawi,img_00552
img_00562_orig.png,ꦢꦔꦒꦚꦒꦢ,dangaganyagada,6,Damarwulan,img_00562
img_00562_aug1.png,ꦢꦔꦒꦚꦒꦢ,dangaganyagada,6,Damarwulan,img_00562
img_00562_aug2.png,ꦢꦔꦒꦚꦒꦢ,dangaganyagada,6,Damarwulan,img_00562
img_00564_orig.png,ꦫꦩꦧꦮꦪ,ramabawaya,5,CARAKAN JAWA,img_00564
img_00564_aug1.png,ꦫꦩꦧꦮꦪ,ramabawaya,5,CARAKAN JAWA,img_00564
img_00564_aug2.png,ꦫꦩꦧꦮꦪ,ramabawaya,5,CARAKAN JAWA,img_00564
img_00571_orig.png,ꦏꦕꦔꦮꦲ,kacangawaha,5,Gumregah New FULL,img_00571
img_00571_aug1.png,ꦏꦕꦔꦮꦲ,kacangawaha,5,Gumregah New FULL,img_00571
img_00571_aug2.png,ꦏꦕꦔꦮꦲ,kacangawaha,5,Gumregah New FULL,img_00571
img_00572_orig.png,ꦱꦱꦢꦝ,sasadadha,4,Dhuwung,img_00572
img_00572_aug1.png,ꦱꦱꦢꦝ,sasadadha,4,Dhuwung,img_00572
img_00572_aug2.png,ꦱꦱꦢꦝ,sasadadha,4,Dhuwung,img_00572
img_00574_orig.png,ꦕꦧꦚꦒ,cabanyaga,4,Nawatura Beta,img_00574
img_00574_aug1.png,ꦕꦧꦚꦒ,cabanyaga,4,Nawatura Beta,img_00574
img_00574_aug2.png,ꦕꦧꦚꦒ,cabanyaga,4,Nawatura Beta,img_00574
img_00576_orig.png,ꦔꦲꦒꦕꦥ,ngahagacapa,5,Damarwulan,img_00576
img_00576_aug1.png,ꦔꦲꦒꦕꦥ,ngahagacapa,5,Damarwulan,img_00576
img_00576_aug2.png,ꦔꦲꦒꦕꦥ,ngahagacapa,5,Damarwulan,img_00576
img_00578_orig.png,ꦝꦢ,dhada,2,Gumregah New FULL,img_00578
img_00578_aug1.png,ꦝꦢ,dhada,2,Gumregah New FULL,img_00578
img_00578_aug2.png,ꦝꦢ,dhada,2,Gumregah New FULL,img_00578
img_00582_orig.png,ꦝꦱꦥꦢ,dhasapada,4,AR Demak Beta,img_00582
img_00582_aug1.png,ꦝꦱꦥꦢ,dhasapada,4,AR Demak Beta,img_00582
img_00582_aug2.png,ꦝꦱꦥꦢ,dhasapada,4,AR Demak Beta,img_00582
img_00587_orig.png,ꦪꦤꦠ,yanata,3,Nawatura Beta,img_00587
img_00587_aug1.png,ꦪꦤꦠ,yanata,3,Nawatura Beta,img_00587
img_00587_aug2.png,ꦪꦤꦠ,yanata,3,Nawatura Beta,img_00587
img_00588_orig.png,ꦤꦥꦗ,napaja,3,Noto Sans Javanese Regular,img_00588
img_00588_aug1.png,ꦤꦥꦗ,napaja,3,Noto Sans Javanese Regular,img_00588
img_00588_aug2.png,ꦤꦥꦗ,napaja,3,Noto Sans Javanese Regular,img_00588
