image,transcription,transliteration,length
s_img_00708.png,ꦤꦭꦗꦏꦔꦔ,nalajakanganga,6
s_img_00935.png,ꦔꦏꦠꦩ,ngakatama,4
s_img_00059.png,ꦒꦗ,gaja,2
s_img_00030.png,ꦔꦚꦕꦭꦔ,nganyacalanga,5
s_img_00914.png,ꦲꦢꦭꦒꦧꦫ,hadalagabara,6
s_img_00983.png,ꦩꦏꦒꦒꦢ,makagagada,5
s_img_00806.png,ꦥꦭ,pala,2
s_img_00142.png,ꦲꦚ,hanya,2
s_img_01109.png,ꦚꦤ,nyana,2
s_img_00672.png,ꦭꦗꦕꦪꦤ,lajacayana,5
s_img_00869.png,ꦭꦪꦏꦏꦪꦤ,layakakayana,6
s_img_00420.png,ꦛꦧꦔꦭꦚꦝ,thabangalanyadha,6
s_img_00399.png,ꦥꦒꦝꦒꦢꦝ,pagadhagadadha,6
s_img_00847.png,ꦩꦲꦒꦥꦔꦤ,mahagapangana,6
s_img_00092.png,ꦏꦠꦥꦢ,katapada,4
s_img_00568.png,ꦥꦢ,pada,2
s_img_00075.png,ꦥꦥꦤꦒ,papanaga,4
s_img_00633.png,ꦚꦥ,nyapa,2
s_img_00617.png,ꦫꦧꦩ,rabama,3
s_img_00421.png,ꦧꦔꦪꦏꦥ,bangayakapa,5
s_img_00623.png,ꦠꦒꦲꦠꦠ,tagahatata,5
s_img_00579.png,ꦛꦒꦩꦤ,thagamana,4
s_img_01129.png,ꦚꦭꦱꦩꦮꦤ,nyalasamawana,6
s_img_00761.png,ꦲꦥꦕꦧꦒꦔ,hapacabaganga,6
s_img_00820.png,ꦩꦠꦭꦏ,matalaka,4
s_img_00741.png,ꦫꦚ,ranya,2
s_img_00764.png,ꦝꦮꦒꦩꦪ,dhawagamaya,5
s_img_00646.png,ꦥꦥꦩꦠ,papamata,4
s_img_00571.png,ꦪꦏꦪꦭꦒ,yakayalaga,5
s_img_00828.png,ꦥꦔꦏꦗꦢꦪ,pangakajadaya,6
s_img_00947.png,ꦧꦔꦭ,bangala,3
s_img_00143.png,ꦚꦛꦠꦥ,nyathatapa,4
s_img_00353.png,ꦒꦏꦮ,gakawa,3
s_img_00738.png,ꦱꦏꦗꦭꦪ,sakajalaya,5
s_img_00626.png,ꦢꦧꦕꦪ,dabacaya,4
s_img_01152.png,ꦮꦢꦫ,wadara,3
s_img_00147.png,ꦝꦱꦔ,dhasanga,3
s_img_00631.png,ꦧꦔ,banga,2
s_img_01060.png,ꦠꦗꦛ,tajatha,3
s_img_01102.png,ꦠꦤꦫꦒꦥꦤ,tanaragapana,6
s_img_00402.png,ꦒꦚ,ganya,2
s_img_00115.png,ꦢꦩꦥꦠ,damapata,4
s_img_00864.png,ꦩꦧꦪꦩꦛ,mabayamatha,5
s_img_00445.png,ꦏꦗꦚꦭꦱꦭ,kajanyalasala,6
s_img_00366.png,ꦚꦛꦧ,nyathaba,3
s_img_00447.png,ꦗꦥꦱꦥꦭ,japasapala,5
s_img_00621.png,ꦢꦒꦤꦒꦝ,daganagadha,5
s_img_00908.png,ꦩꦕꦲꦔ,macahanga,4
s_img_01165.png,ꦠꦲꦏꦗꦧ,tahakajaba,5
s_img_01189.png,ꦏꦛꦝꦝꦠꦤ,kathadhadhatana,6
s_img_00591.png,ꦥꦧꦧꦏꦭ,pababakala,5
s_img_00080.png,ꦪꦚ,yanya,2
s_img_01014.png,ꦪꦢꦲꦱ,yadahasa,4
s_img_00243.png,ꦩꦕꦧꦩ,macabama,4
s_img_00085.png,ꦪꦮ,yawa,2
s_img_00676.png,ꦩꦥꦩ,mapama,3
s_img_00566.png,ꦚꦠꦗ,nyataja,3
s_img_00505.png,ꦕꦩ,cama,2
s_img_00892.png,ꦢꦥꦪꦤꦩ,dapayanama,5
s_img_00543.png,ꦪꦪꦱ,yayasa,3
s_img_00475.png,ꦢꦮꦚ,dawanya,3
s_img_00990.png,ꦠꦚꦫ,tanyara,3
s_img_00969.png,ꦮꦭꦫ,walara,3
s_img_00149.png,ꦤꦱꦒꦥ,nasagapa,4
s_img_00211.png,ꦒꦝꦔꦕꦫ,gadhangacara,5
s_img_00674.png,ꦫꦪꦒꦫꦕ,rayagaraca,5
s_img_01185.png,ꦧꦪꦫꦚ,bayaranya,4
s_img_01195.png,ꦧꦫꦭ,barala,3
s_img_00512.png,ꦪꦒ,yaga,2
s_img_00444.png,ꦥꦱꦠ,pasata,3
s_img_00743.png,ꦝꦝꦪꦢ,dhadhayada,4
s_img_00861.png,ꦲꦝꦗꦤꦝꦮ,hadhajanadhawa,6
s_img_01181.png,ꦪꦚꦚꦧ,yanyanyaba,4
s_img_00246.png,ꦠꦤꦒꦤꦮꦗ,tanaganawaja,6
s_img_00016.png,ꦫꦮꦤꦭ,rawanala,4
s_img_00833.png,ꦮꦥꦭꦩ,wapalama,4
s_img_00466.png,ꦩꦠꦚ,matanya,3
s_img_00176.png,ꦔꦛꦒꦒꦱꦒ,ngathagagasaga,6
s_img_01036.png,ꦧꦒꦛꦒꦲ,bagathagaha,5
s_img_00345.png,ꦔꦛꦗꦔꦩ,ngathajangama,5
s_img_00950.png,ꦥꦫꦒꦤ,paragana,4
s_img_00413.png,ꦧꦏꦥꦭ,bakapala,4
s_img_00480.png,ꦕꦏꦭꦏ,cakalaka,4
s_img_00749.png,ꦧꦏꦔꦥꦤꦗ,bakangapanaja,6
s_img_00148.png,ꦕꦛꦔꦛꦪ,cathangathaya,5
s_img_00251.png,ꦲꦔ,hanga,2
s_img_00622.png,ꦩꦒꦧ,magaba,3
s_img_00598.png,ꦏꦚ,kanya,2
s_img_00730.png,ꦝꦔꦢ,dhangada,3
s_img_00531.png,ꦤꦕꦲ,nacaha,3
s_img_00464.png,ꦤꦏꦫꦲꦕ,nakarahaca,5
s_img_00456.png,ꦩꦮꦫꦱꦮꦪ,mawarasawaya,6
s_img_00834.png,ꦫꦗꦩ,rajama,3
s_img_00904.png,ꦚꦥꦪ,nyapaya,3
s_img_00064.png,ꦲꦝꦕꦭ,hadhacala,4
s_img_01103.png,ꦔꦛꦮꦚ,ngathawanya,4
s_img_00375.png,ꦥꦢꦲꦭ,padahala,4
s_img_00452.png,ꦛꦱꦩꦫꦔ,thasamaranga,5
s_img_00277.png,ꦫꦒꦔꦠꦲꦩ,ragangatahama,6
s_img_00731.png,ꦔꦏꦭꦭꦭꦝ,ngakalalaladha,6
s_img_01155.png,ꦪꦪꦫ,yayara,3
s_img_00574.png,ꦫꦗꦮꦔꦒꦝ,rajawangagadha,6
s_img_00802.png,ꦲꦛꦝ,hathadha,3
s_img_00084.png,ꦝꦭꦒꦠꦧꦝ,dhalagatabadha,6
s_img_00209.png,ꦠꦠ,tata,2
s_img_00721.png,ꦢꦝꦪꦮꦭꦪ,dadhayawalaya,6
s_img_00654.png,ꦫꦝꦥꦚ,radhapanya,4
s_img_00210.png,ꦪꦚꦱꦢ,yanyasada,4
s_img_00851.png,ꦕꦭꦥ,calapa,3
s_img_00737.png,ꦥꦢꦩꦗꦪ,padamajaya,5
s_img_00453.png,ꦭꦗ,laja,2
s_img_00029.png,ꦧꦔꦮꦧꦥꦱ,bangawabapasa,6
s_img_01108.png,ꦏꦭꦤ,kalana,3
s_img_00470.png,ꦱꦚꦩꦲꦏ,sanyamahaka,5
s_img_01005.png,ꦭꦥ,lapa,2
s_img_00146.png,ꦢꦲꦩꦔꦱ,dahamangasa,5
s_img_00282.png,ꦩꦕ,maca,2
s_img_00128.png,ꦲꦲꦤꦠ,hahanata,4
s_img_00728.png,ꦮꦒꦱ,wagasa,3
s_img_01175.png,ꦒꦲꦫꦮꦤꦝ,gaharawanadha,6
s_img_00175.png,ꦒꦲꦱ,gahasa,3
s_img_00404.png,ꦱꦱꦩꦩꦪ,sasamamaya,5
s_img_00110.png,ꦫꦥ,rapa,2
s_img_00204.png,ꦏꦚꦤꦢꦝ,kanyanadadha,5
s_img_01034.png,ꦧꦭꦚꦏꦔꦒ,balanyakangaga,6
s_img_00955.png,ꦗꦏꦛꦭ,jakathala,4
s_img_00205.png,ꦲꦠꦱꦕꦥ,hatasacapa,5
s_img_00736.png,ꦔꦱꦭꦚ,ngasalanya,4
s_img_00283.png,ꦱꦮꦱꦮꦪꦚ,sawasawayanya,6
s_img_00157.png,ꦤꦚꦤꦚ,nanyananya,4
s_img_00289.png,ꦤꦱꦏ,nasaka,3
s_img_01146.png,ꦒꦥꦧꦚꦚ,gapabanyanya,5
s_img_00567.png,ꦔꦝꦢꦧꦛꦛ,ngadhadabathatha,6
s_img_01070.png,ꦒꦤ,gana,2
s_img_00943.png,ꦲꦏ,haka,2
s_img_01158.png,ꦢꦝꦱ,dadhasa,3
s_img_00963.png,ꦩꦏ,maka,2
s_img_00862.png,ꦧꦲꦢ,bahada,3
s_img_00750.png,ꦭꦝꦲꦫꦛ,ladhaharatha,5
s_img_01050.png,ꦪꦢꦔ,yadanga,3
s_img_00752.png,ꦤꦩꦒꦫꦤꦚ,namagarananya,6
s_img_00190.png,ꦔꦛ,ngatha,2
s_img_00200.png,ꦒꦝꦲꦔ,gadhahanga,4
s_img_00416.png,ꦢꦫꦥ,darapa,3
s_img_00012.png,ꦔꦲꦗꦕ,ngahajaca,4
s_img_01187.png,ꦥꦤꦱꦱ,panasasa,4
s_img_00504.png,ꦧꦧꦫꦤꦩꦏ,babaranamaka,6
s_img_01045.png,ꦲꦝꦩꦧꦕꦏ,hadhamabacaka,6
s_img_00940.png,ꦠꦏꦢꦒꦔ,takadaganga,5
s_img_00389.png,ꦗꦛꦪꦥ,jathayapa,4
s_img_01199.png,ꦒꦭꦏꦮꦥꦧ,galakawapaba,6
s_img_00168.png,ꦪꦝꦝꦔꦔ,yadhadhanganga,5
s_img_00634.png,ꦠꦤꦔꦔꦮ,tanangangawa,5
s_img_00295.png,ꦩꦕꦏꦝꦲ,macakadhaha,5
s_img_00888.png,ꦒꦕꦗ,gacaja,3
s_img_00570.png,ꦥꦕꦭꦚꦛ,pacalanyatha,5
s_img_01013.png,ꦫꦒꦒꦤꦚ,ragagananya,5
s_img_00308.png,ꦩꦲ,maha,2
s_img_00549.png,ꦥꦫꦪꦗ,parayaja,4
s_img_00137.png,ꦕꦏ,caka,2
s_img_00599.png,ꦕꦮꦭꦒꦭꦒ,cawalagalaga,6
s_img_00120.png,ꦪꦥꦩ,yapama,3
s_img_00705.png,ꦚꦗꦱꦔ,nyajasanga,4
s_img_00411.png,ꦭꦠꦲꦧ,latahaba,4
s_img_01167.png,ꦕꦥ,capa,2
s_img_00942.png,ꦚꦩꦚꦔꦥ,nyamanyangapa,5
s_img_00602.png,ꦤꦠꦮꦚ,natawanya,4
s_img_00941.png,ꦔꦤꦛꦥꦮ,nganathapawa,5
s_img_01122.png,ꦲꦱꦪꦱꦕꦤ,hasayasacana,6
s_img_00517.png,ꦱꦱꦥꦒꦔ,sasapaganga,5
